Time      	MABP      	CBFV-L    	CBFV-R    	etCO2     
278.50    	76.82     	40.22     	44.04     	5.10      
279.00    	78.23     	40.65     	43.18     	5.06      
279.50    	79.94     	40.87     	42.84     	5.02      
280.00    	80.61     	40.67     	41.71     	4.98      
280.50    	81.02     	40.45     	40.40     	4.94      
281.00    	80.58     	40.18     	38.70     	4.89      
281.50    	80.01     	40.08     	37.25     	4.85      
282.00    	79.12     	40.04     	36.38     	4.81      
282.50    	78.17     	40.07     	35.62     	4.77      
283.00    	77.15     	40.10     	34.99     	4.73      
283.50    	76.23     	40.15     	34.61     	4.69      
284.00    	75.37     	40.17     	34.38     	4.65      
284.50    	74.51     	40.15     	34.15     	4.61      
285.00    	73.66     	40.09     	33.93     	4.56      
285.50    	73.08     	40.08     	33.62     	4.52      
286.00    	72.71     	40.09     	33.41     	4.48      
286.50    	73.68     	40.36     	33.98     	4.47      
287.00    	74.74     	40.47     	34.64     	4.48      
287.50    	75.99     	40.47     	35.48     	4.50      
288.00    	76.94     	40.30     	35.72     	4.52      
288.50    	77.54     	40.06     	35.28     	4.53      
289.00    	77.58     	39.78     	34.45     	4.55      
289.50    	77.19     	39.55     	33.31     	4.56      
290.00    	76.44     	39.39     	32.69     	4.58      
290.50    	75.49     	39.32     	32.38     	4.60      
291.00    	74.58     	39.35     	32.90     	4.61      
291.50    	73.68     	39.43     	33.80     	4.63      
292.00    	73.16     	39.60     	34.62     	4.64      
292.50    	72.78     	39.75     	35.42     	4.66      
293.00    	72.45     	39.85     	36.23     	4.68      
293.50    	72.13     	39.92     	37.04     	4.69      
294.00    	72.02     	40.03     	37.93     	4.71      
294.50    	71.94     	40.13     	38.84     	4.72      
295.00    	72.31     	40.33     	39.35     	4.74      
295.50    	72.73     	40.48     	39.81     	4.76      
296.00    	73.38     	40.63     	39.48     	4.77      
296.50    	74.00     	40.71     	39.20     	4.79      
297.00    	74.47     	40.72     	39.21     	4.80      
297.50    	74.95     	40.73     	39.27     	4.82      
298.00    	75.45     	40.75     	39.47     	4.84      
298.50    	75.88     	40.76     	39.54     	4.85      
299.00    	76.18     	40.73     	39.36     	4.87      
299.50    	76.33     	40.68     	39.52     	4.88      
300.00    	76.26     	40.60     	40.17     	4.90      
300.50    	76.05     	40.51     	40.33     	4.92      
301.00    	75.69     	40.44     	39.95     	4.93      
301.50    	75.91     	40.54     	40.28     	4.95      
302.00    	76.50     	40.67     	41.07     	4.96      
302.50    	77.89     	40.90     	42.35     	4.96      
303.00    	79.55     	41.03     	43.78     	4.95      
303.50    	80.40     	40.83     	43.58     	4.94      
304.00    	81.12     	40.63     	43.10     	4.92      
304.50    	80.97     	40.33     	42.75     	4.91      
305.00    	80.75     	40.17     	42.41     	4.90      
305.50    	80.30     	40.08     	42.16     	4.89      
306.00    	79.85     	40.08     	41.96     	4.88      
306.50    	79.46     	40.10     	42.78     	4.87      
307.00    	79.09     	40.11     	43.53     	4.86      
307.50    	78.77     	40.10     	43.76     	4.85      
308.00    	78.41     	40.03     	44.07     	4.84      
308.50    	77.87     	39.89     	44.72     	4.83      
309.00    	77.57     	39.80     	45.18     	4.82      
309.50    	77.73     	39.78     	45.28     	4.81      
310.00    	78.09     	39.73     	45.75     	4.80      
310.50    	78.67     	39.61     	46.61     	4.81      
311.00    	79.21     	39.38     	46.95     	4.82      
311.50    	79.72     	39.07     	46.94     	4.83      
312.00    	79.40     	38.55     	46.74     	4.85      
312.50    	78.78     	38.04     	46.47     	4.86      
313.00    	77.47     	37.47     	45.85     	4.87      
313.50    	76.34     	37.07     	45.28     	4.89      
